id,y
4995,0.7936850863285794
4996,0.5829564380559428
4997,0.9334311117569194
4998,0.687836736755848
4999,0.9672815429853021
5000,0.8021577273099914
5001,0.7738905720197561
5002,0.8715132958381712
5003,0.7522684458159765
5004,0.5676287133425416
5005,0.7976917386086148
5006,0.8837463421009393
5007,0.8479220253522644
5008,0.8714332597131057
5009,0.014959917750391516
5010,0.617635012079268
5011,0.5551399840068325
5012,0.0722423875875483
5013,0.18257321997716336
5014,0.23979700509681712
5015,0.9150211100445167
5016,0.7832515810649123
5017,0.8108791207125319
5018,0.021194026462917903
5019,0.959583801351418
5020,0.9485444123505546
5021,0.873494455520812
5022,0.7125173113702133
5023,0.9117383608074267
5024,0.6636764603942795
5025,0.2928134361994318
5026,0.35321070589864945
5027,0.6559912124899596
5028,0.17749913697875042
5029,0.9978051712917202
5030,0.9978957934471326
5031,0.13367943149319583
5032,0.3913669717987962
5033,0.9981566861245157
5034,0.256548851611641
5035,0.7734126467733954
5036,0.012429262227819815
5037,0.9005141540617816
5038,0.6638937146103532
5039,0.41861125545538813
5040,0.8295329582851706
5041,0.133575565183085
5042,0.8674125448522668
5043,0.9325380770473506
5044,0.915946223944454
5045,0.7552969384024506
5046,0.5421834435315116
5047,0.9516750375807744
5048,0.9965656059976953
5049,0.7075589060283877
5050,0.9391107801769265
5051,0.5052007399148323
5052,0.8000795669775153
5053,0.7740793181476531
5054,0.1123734622779653
5055,0.8974371110197907
5056,0.9978467965281107
5057,0.833824242182687
5058,0.9509765882199973
5059,0.4326062202790236
5060,0.9980668642331517
5061,0.9979735371127849
5062,0.011331072847342805
5063,0.9417368193842228
5064,0.7822915159264512
5065,0.5982302484674326
5066,0.939559000231901
5067,0.9619374386152759
5068,0.861579318821531
5069,0.9463198731803433
5070,0.9269153764411127
5071,0.945940605718024
5072,0.7711664664448882
5073,0.945042577844967
5074,0.912012647615095
5075,0.03824290988573642
5076,0.811784873374858
5077,0.8972768147054313
5078,0.8693215645532418
5079,0.8614423960026475
5080,0.9979770685123529
5081,0.8434721664847631
5082,0.4716320160904286
5083,0.7545878670131907
5084,0.5531861411594359
5085,0.8261712579627885
5086,0.9977429269527396
5087,0.8405100900021141
5088,0.6311919785983833
5089,0.39455822137430685
5090,0.7606441992236008
5091,0.6112623135949812
5092,0.7018590767028626
5093,0.7549703514872883
5094,0.7092566738250441
5095,0.9979361001593628
5096,0.8532155345586521
5097,0.9371689829860602
5098,0.5663417376729489
5099,0.9256448018389924
5100,0.03355851264509202
5101,0.7135057106824834
5102,0.7715928895086395
5103,0.8643969528124928
5104,0.904496396532964
5105,0.9072389206203116
5106,0.9304611812117595
5107,0.8721206897158673
5108,0.7884536260080935
5109,0.9332083162149626
5110,0.7211325908829991
5111,0.38637457294714583
5112,0.86456187375363025
5113,0.7915664550227568
5114,0.9317101345709192
5115,0.7051053736240641
5116,0.9011775451988522
5117,0.9978418385480765
5118,0.9979845936599653
5119,0.871459619223193
5120,0.6832000600550107
5121,0.8452948570784937
5122,0.6139156696338008
5123,0.3457825242766531
5124,0.9977383502522558
5125,0.7146937434365894
5126,0.9981274488695382
5127,0.9628990902824115
5128,0.9281028045717438
5129,0.9423914883900673
5130,0.8753044800029374
5131,0.7252393992866644
5132,0.9979700411334383
5133,0.37707085631867443
5134,0.8601346830789556
5135,0.9978664544281951
5136,0.9506424874607596
5137,0.8390059842059621
5138,0.9979796185105164
5139,0.010448704556086263
5140,0.9978410241352302
5141,0.754262125603566
5142,0.9043176413581591
5143,0.9236848887940826
5144,0.9978890791077568
5145,0.7786889228282972
5146,0.9979894175533859
5147,0.0626922965471225
5148,0.7579113579983381
5149,0.8094172542724268
5150,0.7559940881636859
5151,0.8634046737854839
5152,0.8918335635399177
5153,0.7506763938570747
5154,0.7751929806492809
5155,0.3289050569592413
5156,0.7864538229944721
5157,0.8999462629276038
5158,0.7848879818972953
5159,0.7819716243551348
5160,0.6626157756928304
5161,0.5204597814680347
5162,0.6721702394096241
5163,0.8041332740026607
5164,0.9978058952660341
5165,0.8667606501099967
5166,0.7443531625395041
5167,0.5585071861449368
5168,0.16315005828579043
5169,0.7866727785066463
5170,0.7355053108047098
5171,0.8997599453778881
5172,0.7384731825533004
5173,0.9311076123080892
5174,0.6392684178459542
5175,0.9050115280068638
5176,0.8412810148353127
5177,0.9525357033749144
5178,0.7261250376130325
5179,0.7354199813198001
5180,0.8905090127129337
5181,0.9185080297799162
5182,0.6778252801342186
5183,0.7615068104134949
5184,0.6009129390583171
5185,0.5709245457950001
5186,0.9968057355681307
5187,0.7717618992619678
5188,0.4779940914806665
5189,0.47156136756869116
5190,0.936195029890333
5191,0.884524935977045
5192,0.9704935348997076
5193,0.7542507432056816
5194,0.998125920446962
5195,0.7443997754763789
5196,0.08782540454182675
5197,0.9620220709676751
5198,0.8065307845162432
5199,0.6468458823012919
5200,0.7055588921905914
5201,0.7424607663873043
5202,0.91079317565145
5203,0.8598573338222368
5204,0.9300739008159856
5205,0.8500042993406767
5206,0.7910287432049028
5207,0.6126332512447366
5208,0.9166083194215496
5209,0.9976748394547117
5210,0.7617081317328139
5211,0.9355649658143321
5212,0.7778569209124627
5213,0.9553148981975655
5214,0.9068446110567786
5215,0.7732549487386196
5216,0.997767651585217
5217,0.9670309480105138
5218,0.8465241054915427
5219,0.9612362909687182
5220,0.7118357060736815
5221,0.9148853708535392
5222,0.921820493734552
5223,0.9978709922105864
5224,0.9428163643095111
5225,0.7988699570838893
5226,0.8881188042294891
5227,0.5459323204906528
5228,0.8769804066171671
5229,0.5425335518445046
5230,0.9168131239776537
5231,0.9979669022328556
5232,0.19306835200082095
5233,0.7583348363043436
5234,0.5847360257063605
5235,0.8304600248802295
5236,0.6361763355787641
5237,0.7267828905867499
5238,0.9314504234273204
5239,0.8793514777541386
5240,0.9487266522184077
5241,0.8396535309533755
5242,0.38248621260483273
5243,0.7525734637746694
5244,0.9305797818228922
5245,0.671337148308356
5246,0.8841359807001525
5247,0.8267545702349972
5248,0.7823414785156028
5249,0.8995409866616604
5250,0.9775852743017119
5251,0.9428871241011328
5252,0.5867996984723745
5253,0.8476815514668454
5254,0.020968693870756505
5255,0.6376621731225693
5256,0.820999037284488
5257,0.7097266398452239
5258,0.021538604152715468
5259,0.9212023339382949
5260,0.01973227682544265
5261,0.30325510362931807
5262,0.87404780657009
5263,0.7752458383418723
5264,0.8756824975510318
5265,0.9285926004613027
5266,0.9256205658210065
5267,0.6732370749778234
5268,0.9980125890019372
5269,0.7637332839733771
5270,0.7607926693042903
5271,0.8957575742343504
5272,0.9360812612776812
5273,0.03359030334610824
5274,0.7674644673994337
5275,0.8673283326320623
5276,0.9185082830794878
5277,0.34714115517502253
5278,0.9500663823991873
5279,0.9257509764756321
5280,0.9978296938589918
5281,0.7788048676978091
5282,0.3300998518543651
5283,0.9003812383262367
5284,0.9610090763906354
5285,0.5887773951810009
5286,0.9978451134869475
5287,0.9977903948882828
5288,0.8109352902336544
5289,0.6347480988488055
5290,0.9553860154959912
5291,0.7217658700820204
5292,0.9978150456933436
5293,0.9501050273865753
5294,0.7594320135920634
5295,0.8687997291980556
5296,0.921769134066865
5297,0.4276045305752064
5298,0.8762753635273158
5299,0.9979331660222197
5300,0.882743437406976
5301,0.5933222041732942
5302,0.666116758510013
5303,0.8615884584229041
5304,0.9329857484419554
5305,0.5219924314397663
5306,0.0323325075635178
5307,0.45119759425033523
5308,0.93853973015337
5309,0.7750732075189881
5310,0.9978580067168474
5311,0.6266297160722523
5312,0.8153431028346466
5313,0.9213734147613859
5314,0.03453720615205802
5315,0.7385274365652801
5316,0.6215266844979044
5317,0.7848220680652579
5318,0.85121227171313385
5319,0.6075433358822844
5320,0.9978763680311655
5321,0.9338441060925865
5322,0.5512268725119628
5323,0.9378319996756607
5324,0.7944513590608506
5325,0.8340255011888789
5326,0.40211433546359165
5327,0.9571750654188
5328,0.5215758115893794
5329,0.6168801919337893
5330,0.5623107996046719
5331,0.9079247213045935
5332,0.057751481191630094
5333,0.7522891393442674
5334,0.8988585278851126
5335,0.7895312952449505
5336,0.5630713710166186
5337,0.9568727683738575
5338,0.9343346302550537
5339,0.66901883435426
5340,0.9467597513786877
5341,0.030293027442621412
5342,0.7266297713345419
5343,0.06424821667552727
5344,0.022366463337050613
5345,0.9234940028767891
5346,0.9468091673843709
5347,0.8709097477501331
5348,0.9978170327287135
5349,0.997808353738158
5350,0.21333325943706183
5351,0.5437507726104531
5352,0.7754683973118848
5353,0.9631125318653844
5354,0.8658812145398866
5355,0.023007652296149872
5356,0.7311594544859078
5357,0.9312728205901984
5358,0.9814555288503983
5359,0.7829371542360437
5360,0.7822057514650201
5361,0.8736430777643404
5362,0.783508941887778
5363,0.7448048145981743
5364,0.9978787107627302
5365,0.9979932966240641
5366,0.6333328000420723
5367,0.7863283602193547
5368,0.9977279892057046
5369,0.04319062673835561
5370,0.8378458589177369
5371,0.5192644076219506
5372,0.9471105634109181
5373,0.7956998709133503
5374,0.030597309695450492
5375,0.8327774032863486
5376,0.13560428070594677
5377,0.996526679539128
5378,0.010523363484407189
5379,0.7453675672026523
5380,0.9417494200659731
5381,0.8169616908492031
5382,0.997851964585371
5383,0.9769414137983975
5384,0.1870060669594743
5385,0.9181473217765143
5386,0.4574304206416091
5387,0.39356776502251345
5388,0.8464278120177339
5389,0.8519992316334805
5390,0.8790331904533976
5391,0.8303621434476358
5392,0.7354453918956503
5393,0.9040143597682446
5394,0.3701539368322745
5395,0.9542078966792721
5396,0.915398818092129
5397,0.579609957984353
5398,0.6171658555253927
5399,0.01137611977048969
5400,0.013858178294786638
5401,0.06302445024778991
5402,0.8649947308842701
5403,0.7846919965206028
5404,0.745778287280756
5405,0.7210127473471737
5406,0.7203324467534411
5407,0.587997996259235
5408,0.8714626380357761
5409,0.8746695346276384
5410,0.6381691613304576
5411,0.78541069976851
5412,0.7352874621812325
5413,0.3395705980292064
5414,0.723111307690957
5415,0.6919209407438212
5416,0.3384334796317169
5417,0.82880838055416
5418,0.8985509603575008
5419,0.8175606714047903
5420,0.7831712523353619
5421,0.7301615961215462
5422,0.998071033634122
5423,0.9167107463848879
5424,0.9598400609570892
5425,0.773339324310514
5426,0.9982289752155104
5427,0.9183107389610403
5428,0.7109423531988905
5429,0.8964428520793665
5430,0.8366987420883631
5431,0.6872811213920258
5432,0.8394769543835771
5433,0.619372669488188
5434,0.6091429517196852
5435,0.9978439509206067
5436,0.7702801329777836
5437,0.751921301200429
5438,0.901699933557195
5439,0.8629404837908121
5440,0.4235193203301252
5441,0.9339044758771566
5442,0.7539522132719275
5443,0.7657270778061045
5444,0.9106902746942976
5445,0.8323509557889369
5446,0.7346084524596537
5447,0.7280094746170992
5448,0.37207884415571313
5449,0.7644374899963488
5450,0.9735737123477362
5451,0.8963412346240908
5452,0.9295184442145661
5453,0.6743033415876061
5454,0.46657551894605365
5455,0.4184223926892976
5456,0.9250958826517948
5457,0.7854165405722476
5458,0.9330329984296941
5459,0.8971193896987413
5460,0.8389930420410162
5461,0.9093195696901643
5462,0.01845488589051436
5463,0.8548979558352816
5464,0.3949564208468671
5465,0.7242569627363595
5466,0.7566188018332758
5467,0.7851416306310457
5468,0.8553680800665785
5469,0.7681725018329695
5470,0.8900210808307577
5471,0.9979759933704692
5472,0.9979825167404419
5473,0.8686378072020031
5474,0.4139791515732806
5475,0.8516094543530904
5476,0.5362779284738406
5477,0.9979567288532966
5478,0.9979240336714318
5479,0.616152801944986
5480,0.9978760601575886
5481,0.01137611977048969
5482,0.8981759670468742
5483,0.893261786531818
5484,0.1566414931046135
5485,0.9978559691303188
5486,0.800535274917141
5487,0.9320428709599294
5488,0.798940645623522
5489,0.40191835119842734
5490,0.5295880438103568
5491,0.8106893132916727
5492,0.7188702466031304
5493,0.9140323915518819
5494,0.7308324288930452
5495,0.9980236871116827
5496,0.7924014174120222
5497,0.6930368219252566
5498,0.8130739397755402
5499,0.9658307220838868
5500,0.9980031559794234
5501,0.9347551290056693
5502,0.9238282111017222
5503,0.7496214453384176
5504,0.998022204372403
5505,0.8805051328114729
5506,0.022073682028678765
5507,0.8987988074915556
5508,0.8111062230957832
5509,0.897984720930252
5510,0.9006543628452923
5511,0.3419061528466122
5512,0.9162958768268601
5513,0.8462214484615196
5514,0.8314638823623993
5515,0.9351767589346262
5516,0.8548835689611028
5517,0.997852288621617
5518,0.6468691056713369
5519,0.8921585209952356
5520,0.8671288150294028
5521,0.9299001664741524
5522,0.7321258445293682
5523,0.5691489755226227
5524,0.41855548911124985
5525,0.8137619295495088
5526,0.684186621899351
5527,0.3321168654388367
5528,0.7137413263898289
5529,0.7550522437523108
5530,0.6716485070002154
5531,0.060894271728860305
5532,0.8826269613279408
5533,0.7180285163597815
5534,0.8820761161061957
5535,0.7826632277335657
5536,0.8810246675031201
5537,0.8049462694470028
5538,0.9173477880863731
5539,0.5824106331618635
5540,0.7572278923601184
5541,0.7577289381924222
5542,0.9620312085061333
5543,0.776335773530195
5544,0.9067064741518192
5545,0.8756966427506667
5546,0.9969615696927163
5547,0.8535552538578208
5548,0.9978333927301855
5549,0.8906654716935548
5550,0.9044944056300495
5551,0.6245327245303216
5552,0.7104990892681051
5553,0.8920383784874224
5554,0.8180743700687299
5555,0.9178949175561515
5556,0.9538485627855968
5557,0.04040557583544713
5558,0.7430069316661969
5559,0.6223927282609725
5560,0.9086810092762586
5561,0.9336398253209147
5562,0.8862418386551278
5563,0.7920809381828429
5564,0.9418087073080217
5565,0.7030931173374171
5566,0.9978670393393736
5567,0.8988222688790016
5568,0.4532828831822502
5569,0.6151338980417291
5570,0.5826067415293408
5571,0.9414109830233822
5572,0.9981056573402148
5573,0.8901929943494975
5574,0.6168281423429268
5575,0.9733485348082929
5576,0.9164228775710765
5577,0.9147668718138624
5578,0.8518362824177361
5579,0.3007226068713398
5580,0.5723047619911864
5581,0.8362407212587477
5582,0.9977784102485286
5583,0.8271822384523293
5584,0.3877844498606351
5585,0.27251054376815675
5586,0.021262099578327587
5587,0.6108850012484721
5588,0.9594618718229142
5589,0.6252390640344303
5590,0.8012566924793605
5591,0.38603018169862846
5592,0.5541141972267647
5593,0.8023997998930046
5594,0.40351423763117933
5595,0.8146599178653837
5596,0.7490766200816861
5597,0.9978176172545495
5598,0.753139717564938
5599,0.3349821745749928
5600,0.8130046923394842
5601,0.7442545269962626
5602,0.8059929790457268
5603,0.9128561684644046
5604,0.9978651565510654
5605,0.9104285860772534
5606,0.9297850327115897
5607,0.6630052876963033
5608,0.012694637951216392
5609,0.9202670023583869
5610,0.9398217028042618
5611,0.9414811459135224
5612,0.8897516553711251
5613,0.9598054722428471
5614,0.7889393304715117
5615,0.8641029631250016
5616,0.4990551938468215
5617,0.9486022062154436
5618,0.7847908945738282
5619,0.8264803565709146
5620,0.9978957934294103
5621,0.9246220594441186
5622,0.9398379470560062
5623,0.8482798603380006
5624,0.3669184085508286
5625,0.8126586121501895
5626,0.6997560263152813
5627,0.8457155885379259
5628,0.8626096796370006
5629,0.896635008677388
5630,0.460084428578319
5631,0.9978467942624669
5632,0.5540653178812287
5633,0.9555748673368349
5634,0.9979769945387322
5635,0.9979796179268061
5636,0.9977678444723546
5637,0.8910009042572101
5638,0.4047435888952592
5639,0.9894057515442654
5640,0.7208909426241047
5641,0.9138844184284848
5642,0.8942934660577726
5643,0.9495159881340767
5644,0.9978467938851512
5645,0.9224343811781855
5646,0.9979481253572191
5647,0.5878496063287167
5648,0.9019032878372057
5649,0.7854560746256041
5650,0.9392376579091365
5651,0.703784996509867
5652,0.9455947973818283
5653,0.997975328412177
5654,0.9978608012064122
5655,0.9978205157715031
5656,0.7758812793225597
5657,0.9073815944232381
5658,0.44113815208548535
5659,0.6719138128362229
5660,0.7808950285086305
5661,0.9982289735022759
5662,0.7997328822173855
5663,0.8927914596493195
5664,0.8450426170781364
5665,0.8947566073733252
5666,0.23870161421903824
5667,0.9979560832094893
5668,0.6051779269200291
5669,0.7845057651115092
5670,0.937065581898855
5671,0.9979264280729617
5672,0.7705622400907994
5673,0.949040199576562
5674,0.9527618610864639
5675,0.9980216874886433
5676,0.931699254715097
5677,0.03338086873965407
5678,0.8663552529749595
5679,0.9979526420872775
5680,0.9176248406699612
5681,0.5404514990299981
5682,0.9160896530983155
5683,0.7266934317046375
5684,0.6950990350799722
5685,0.6181283337495627
5686,0.8033777876157786
5687,0.8810605193800363
5688,0.8293483633952498
5689,0.9977541357507002
5690,0.7846649427744691
5691,0.9980031547976779
5692,0.901872126239454
5693,0.9646785125603548
5694,0.7650967277199113
5695,0.9660711884527882
5696,0.921463980746758
5697,0.5520641508398625
5698,0.7561888794349467
5699,0.6247395514675123
5700,0.8761779191883919
5701,0.9978878223020241
5702,0.8777796462487704
5703,0.7444546291131476
5704,0.9976784916433011
5705,0.8780271853804623
5706,0.9418521507996785
5707,0.8295586353145363
5708,0.011522125365067248
5709,0.9373492748281247
5710,0.9570487739661211
5711,0.7394194332853335
5712,0.9217337012251481
5713,0.8722919423435262
5714,0.920805020168681
5715,0.2309182510207224
5716,0.9981337540919012
5717,0.8843170078763422
5718,0.811693584076034
5719,0.7146822554922454
5720,0.03678910548127434
5721,0.935641590209839
5722,0.9655419551009936
5723,0.7869993406060978
5724,0.8135240021905468
5725,0.7397879180728479
5726,0.702058597925147
5727,0.6191459772279273
5728,0.6014563362495711
5729,0.7936983890148788
5730,0.9521699671038267
5731,0.9129573335954618
5732,0.5358000500468646
5733,0.02010555132267533
5734,0.9979857932346589
5735,0.8054295525957631
5736,0.8627528458023629
5737,0.9353980781339526
5738,0.7081409380447539
5739,0.706032954642327
5740,0.9980140075498595
5741,0.9978683299010509
5742,0.011858636518081389
5743,0.7704722946159759
5744,0.9525986552097135
5745,0.5665657600042597
5746,0.7251602461977006
5747,0.6112866794123684
5748,0.7501807422361367
5749,0.9663445264403219
5750,0.9098237891873829
5751,0.9980244291639047
5752,0.754230997349673
5753,0.9969165986832396
5754,0.671579535681161
5755,0.8045676175402441
5756,0.8454575395324428
5757,0.8495445856136615
5758,0.980396397609702
5759,0.8282702175300919
5760,0.021390093624308992
5761,0.9007397414348697
5762,0.8324793380917135
5763,0.2069622895783535
5764,0.8698925895312972
5765,0.9979796179330264
5766,0.9980031551380497
5767,0.5493853864202763
5768,0.47362703451738475
5769,0.837746221478166
5770,0.48782750821954246
5771,0.7673648694351654
5772,0.9978636962340317
5773,0.4397321289952455
5774,0.7881267237553804
5775,0.8229688096608622
5776,0.9981273597675725
5777,0.6227473531572416
5778,0.67515237217373
5779,0.03629394800459074
5780,0.9977351301169587
5781,0.7614306344281305
5782,0.9979782327269603
5783,0.9978936952286315
5784,0.441853120024837
5785,0.3863496448539022
5786,0.90738175771213
5787,0.8697627713961997
5788,0.9976935273851951
5789,0.7231732025216994
5790,0.997741494161581
5791,0.8978122281582062
5792,0.9978501774729469
5793,0.589005493087875
5794,0.7316539186684489
5795,0.9597773964475231
5796,0.3308329127239974
5797,0.7704443587409899
5798,0.7642166232537482
5799,0.7569841310504819
5800,0.726071110937127
5801,0.4904308230877459
5802,0.9980018369356056
5803,0.9319358215353984
5804,0.6027623176908059
5805,0.6101182199501938
5806,0.7100131936731938
5807,0.5966500409755062
5808,0.7802133236605651
5809,0.8884325216225416
5810,0.8035394046239399
5811,0.011445107902974705
5812,0.03591180355205459
5813,0.9979326305290854
5814,0.7668891635106397
5815,0.9279112724560195
5816,0.7579755550500626
5817,0.8805017228956424
5818,0.7245465702585381
5819,0.8957238239854339
5820,0.7284793969879484
5821,0.9727072129244587
5822,0.9977536458251025
5823,0.8909564681944945
5824,0.045053067333948205
5825,0.99797888388991
5826,0.9979274998006868
5827,0.16790329200615284
5828,0.9278750118425995
5829,0.7413529320863705
5830,0.9979992980083967
5831,0.8051850850090758
5832,0.1880655997707097
5833,0.7474395592084159
5834,0.01184033335590029
5835,0.8752315001562232
5836,0.9311360700728635
5837,0.8981260775011243
5838,0.3607811492034202
5839,0.831925470216337
5840,0.9251115894244866
5841,0.9369848844164572
5842,0.15494404002975626
5843,0.9664195020011872
5844,0.8819051161805674
5845,0.01137611977048969
5846,0.9978377388342015
5847,0.5309058448079703
5848,0.759480036880716
5849,0.9591783983345266
5850,0.6688957760714649
5851,0.7655723935527587
5852,0.9307081234954563
5853,0.021194026462917903
5854,0.793370536009659
5855,0.5669314744347612
5856,0.8982336600803881
5857,0.014316419693269689
5858,0.7873355200041504
5859,0.9977871828736132
5860,0.9978339464946517
5861,0.6370492258035814
5862,0.9033728825833671
5863,0.6334972795275183
5864,0.8350198847467462
5865,0.7557985934876978
5866,0.7386701968542098
5867,0.631639169664328
5868,0.6406971807946986
5869,0.6641269179454661
5870,0.8548106378879956
5871,0.9978444420149338
5872,0.5819192466730286
5873,0.8837219131209796
5874,0.8488342163358109
5875,0.06128071485590503
5876,0.9246514005228913
5877,0.997841952974871
5878,0.9379525548793007
5879,0.8203687062979543
5880,0.9136292127469164
5881,0.9635822107960188
5882,0.597483736012866
5883,0.7493518913213653
5884,0.74000644115377745
5885,0.8233072372307321
5886,0.9978328127797981
5887,0.44332108311500185
5888,0.9978636990898758
5889,0.7504500930361123
5890,0.889757554658198
5891,0.758275284128686
5892,0.7940566615674552
5893,0.6712596469598171
5894,0.756427343731767
5895,0.9770446300242231
5896,0.35988373917944616
5897,0.5412004394721015
5898,0.7430341038629166
5899,0.7959376114575283
5900,0.2797278769432492
5901,0.021194026462917903
5902,0.6329656618208819
5903,0.9385715008036488
5904,0.8902739600206896
5905,0.9307086455243951
5906,0.6218168735636072
5907,0.5692522423560937
5908,0.9978595846697293
5909,0.7409017886086112
5910,0.9043871291322949
5911,0.9759550915922734
5912,0.9979684336487333
5913,0.8219652960115769
5914,0.7580006575155631
5915,0.7111194652633555
5916,0.9979077155004024
5917,0.883423424897289
5918,0.9981039219761486
5919,0.7920352512327891
5920,0.6672092805359606
5921,0.8551506953753113
5922,0.7206338234544261
5923,0.607511989327141
5924,0.7348079429369645
5925,0.45984917120963165
5926,0.9342519473096587
5927,0.7257633617911492
5928,0.9208248098866132
5929,0.6584632143136316
5930,0.8712084760101504
5931,0.7385455840135844
5932,0.8843710767967068
5933,0.6952209887641229
5934,0.039139534742127946
5935,0.8940747976754428
5936,0.23823203137740157
5937,0.9458077296265068
5938,0.9979312668095509
5939,0.7018320649023219
5940,0.020488182223763696
5941,0.9122293997750152
5942,0.7533276280604755
5943,0.37810566152875025
5944,0.8939718462417633
5945,0.9207208808947577
5946,0.14625858121124347
5947,0.9123049739486587
5948,0.9115786782743311
5949,0.025496647887627732
5950,0.2122804474793133
5951,0.7559224606742085
5952,0.5891466054596304
5953,0.41303561683296275
5954,0.9978024725015112
5955,0.011467179760296986
5956,0.8966210293239958
5957,0.8742316946835996
5958,0.9650325242963835
5959,0.9978171219878557
5960,0.9977821739831686
5961,0.9977198817691149
5962,0.9980850037637469
5963,0.7440983562061901
5964,0.8860552818356181
5965,0.72729394651319
5966,0.5262064917700287
5967,0.7104140581005889
5968,0.5580643723506595
5969,0.9434848834727014
5970,0.8325987107995827
5971,0.9977555147097366
5972,0.960820996268824
5973,0.9286450043171772
5974,0.775524323876682
5975,0.9978609123714405
5976,0.8658798463591532
5977,0.9969497885194946
5978,0.9638851770055232
5979,0.8972332166873032
5980,0.9979377931062485
5981,0.721343756530288
5982,0.6219991354732318
5983,0.7756101395462285
5984,0.9366212321157095
5985,0.8931865500936982
5986,0.7720023237321139
5987,0.6862025197717674
5988,0.9978406207458977
5989,0.7452656606889282
5990,0.2763556776896613
5991,0.4892924599489943
5992,0.8866716203786372
5993,0.808499668527072
5994,0.9228988715567583
5995,0.7725705541106231
5996,0.997808190810334
5997,0.836938281507499
5998,0.7817642761949002
5999,0.7868731976174063
6000,0.8152002531513228
6001,0.8864875785200194
6002,0.5184109160162493
6003,0.9214864757361386
6004,0.7815942562487093
6005,0.3517830318413121
6006,0.5498947928028766
6007,0.8259438904092234
6008,0.2322378060280944
6009,0.9249050606005899
6010,0.8528453470276893
6011,0.7805049838098117
6012,0.9288961632644204
6013,0.6642673831756337
6014,0.8745000487868159
6015,0.8867044802781141
6016,0.8370895324474799
6017,0.8740105469576722
6018,0.8992372670958281
6019,0.9146651492939619
6020,0.9305275732684305
6021,0.8599995917395354
6022,0.7205781105028899
6023,0.8850876587036791
6024,0.7581924055564557
6025,0.8483638773075379
6026,0.7284716268390758
6027,0.943003142101752
6028,0.8203909090169129
6029,0.9077973955768807
6030,0.9126747053577116
6031,0.23469899410876915
6032,0.6119653063568573
6033,0.742614835726005
6034,0.9978467944540013
6035,0.7421467101398151
6036,0.7761325817316853
6037,0.6762881894641355
6038,0.8032717333665212
6039,0.9029182046480004
6040,0.3719250357698701
6041,0.01074846803231888
6042,0.6762085268586406
6043,0.9282634071559847
6044,0.585020292832586
6045,0.8968876025859259
6046,0.9311452292989983
6047,0.9516804735467815
6048,0.9116306290748802
6049,0.9979612930504539
6050,0.7153714260916972
6051,0.9610737614836907
6052,0.8780889793070914
6053,0.8454836850304555
6054,0.9978411114289663
6055,0.03675412301421688
6056,0.9067536243902711
6057,0.8023032184918621
6058,0.18971621467049504
6059,0.12142914854356235
6060,0.7239264856715527
6061,0.6552750530125968
6062,0.9510933311182734
6063,0.804486235966138
6064,0.8035043264623138
6065,0.9014409903219067
6066,0.873777215483163
6067,0.9397399288735677
6068,0.9498721908506086
6069,0.7367437957402194
6070,0.779592422227391
6071,0.9279640772048603
6072,0.9498347839133576
6073,0.7670061523111678
6074,0.6504593557467029
6075,0.9978057184266561
6076,0.9071727176747286
6077,0.5921642410698228
6078,0.9432809811766221
6079,0.962019800863389
6080,0.838247700587205
6081,0.9048387081046156
6082,0.8977388165398215
6083,0.8905966927472968
6084,0.8963029537842774
6085,0.8957482502688738
6086,0.9257081550529311
6087,0.6036247219991471
6088,0.9979560110696583
6089,0.6662430174503935
6090,0.7616846322245725
6091,0.8507194085169523
6092,0.9982289744185909
6093,0.5746491262827861
6094,0.7045127164767191
6095,0.8682689220996973
6096,0.6270953239774449
6097,0.7704937351477641
6098,0.997961565134672
6099,0.8812108732601163
6100,0.8456316070107124
6101,0.932012331592929
6102,0.8843917969195578
6103,0.747442435582858
6104,0.7593221740956864
6105,0.9000529369145408
6106,0.8792691981258542
6107,0.8343748855904749
6108,0.9301667012914615
6109,0.9349116989693597
6110,0.5816258662707469
6111,0.8492910249585156
6112,0.9328756956528632
6113,0.9139395033439961
6114,0.7267378809308752
6115,0.8878350452200424
6116,0.9377369894073864
6117,0.8346128886662019
6118,0.036195872785060645
6119,0.04383521400539392
6120,0.9672115714185117
6121,0.9981921389981339
6122,0.9480507482186202
6123,0.9978141259460076
6124,0.9353945255652892
6125,0.3710740850253631
6126,0.021198009598730194
6127,0.7216109076406304
6128,0.6984786585378977
6129,0.8057817955314339
6130,0.21431857152590916
6131,0.7852721523696684
6132,0.021194026462917903
6133,0.875851481348076
6134,0.8690784903930014
6135,0.9341977204367288
6136,0.8948023005726498
6137,0.7362363994954061
6138,0.6193053583037802
6139,0.9977370062210625
6140,0.8352722720060014
6141,0.8742074365577526
6142,0.9411592215726211
6143,0.9579989780320858
6144,0.6736958450853053
6145,0.8389029898269605
6146,0.6927046635736179
6147,0.9259211499324624
6148,0.9452951558158617
6149,0.9982289742402828
6150,0.27700440547762206
6151,0.6585211225777964
6152,0.9415304023160066
6153,0.7438145790829183
6154,0.9105137561392613
6155,0.9247291712138207
6156,0.022492763702580798
6157,0.6527301079174355
6158,0.5415544987048576
6159,0.5954319202623475
6160,0.9394499168096564
6161,0.8822487080792296
6162,0.7504854532134387
6163,0.9978441655804436
6164,0.5621820066699335
6165,0.019802428987593435
6166,0.7104375256999556
6167,0.9476674636521316
6168,0.766729315202662
6169,0.8219111672539576
