id,y
4898,0.7255996060096527
4899,0.7551957353715313
4900,0.63679415456284
4901,0.8110391602777
4902,0.7487014911503839
4903,0.7894743057051135
4904,0.9976791773306526
4905,0.7660983777459478
4906,0.5540194022348334
4907,0.8794454937137168
4908,0.9602440976302169
4909,0.42582138068677866
4910,0.8623852336970852
4911,0.10101910474982612
4912,0.9556649725626081
4913,0.9972964727846906
4914,0.9569643046393896
4915,0.7303369114984783
4916,0.5202523512977287
4917,0.9586774193023516
4918,0.7724520161142694
4919,0.8879689036520451
4920,0.8703373259560871
4921,0.7591402345864888
4922,0.6696348513458965
4923,0.8138870437922929
4924,0.5485129950480174
4925,0.8799788806277951
4926,0.9007329874786806
4927,0.7680199264685986
4928,0.9433417119430539
4929,0.8642754594431334
4930,0.6108495528903803
4931,0.9505534675791846
4932,0.8961531286141343
4933,0.7873278044126563
4934,0.9121358486433265
4935,0.7816866215222078
4936,0.8116264210842447
4937,0.9288103642467747
4938,0.8676797969493483
4939,0.9106172237895632
4940,0.393658588787419
4941,0.03828520236006394
4942,0.8864561948018899
4943,0.5553853661243903
4944,0.4736199015379887
4945,0.9093129035335676
4946,0.25237215849409866
4947,0.9978650828919354
4948,0.08481304153195446
4949,0.8024086596534984
4950,0.9978247370942045
4951,0.8844009503906471
4952,0.7453745076754453
4953,0.8138530570018387
4954,0.010585364423320587
4955,0.7959701087945159
4956,0.8948716079670044
4957,0.9093271004267813
4958,0.703572785812276
4959,0.011930853774248185
4960,0.89773589692027
4961,0.93644999304395
4962,0.7087662272324994
4963,0.022545767252342697
4964,0.6172676304349958
4965,0.7956461071592034
4966,0.811593398306862
4967,0.722528766331894
4968,0.9046993466923814
4969,0.9008193407700538
4970,0.9478785807001845
4971,0.9003004437988101
4972,0.769255176509257
4973,0.7716906658944509
4974,0.9247567214321968
4975,0.7916433597467366
4976,0.9344767643380526
4977,0.2998253748175632
4978,0.5798524243681695
4979,0.9162579051848136
4980,0.9003924549292094
4981,0.7154946552108901
4982,0.9608627098041267
4983,0.8662969977844411
4984,0.9137130243033889
4985,0.896237322091587
4986,0.9978221246815154
4987,0.8555108877952635
4988,0.8892342925920762
4989,0.9978084362564819
4990,0.5014229301824242
4991,0.9116477629248478
4992,0.998024456867888
4993,0.9229672695398973
4994,0.6088383816813805
4995,0.7994571558759359
4996,0.6107313298566095
4997,0.9312174008438455
4998,0.7178786831890145
4999,0.9707072776560465
5000,0.8065310755741031
5001,0.7998154499010666
5002,0.8695981434747271
5003,0.7490019352315831
5004,0.5244745744597238
5005,0.7928888369847444
5006,0.913635001339808
5007,0.8619433240494132
5008,0.9268196526786073
5009,0.014013739589838758
5010,0.6080183585319343
5011,0.4990121473071325
5012,0.0847338300137277
5013,0.20648318387111508
5014,0.21783915769413376
5015,0.916435217191823
5016,0.7847641695213161
5017,0.846191871495571
5018,0.022116526957619564
5019,0.9568767086203904
5020,0.907397961836515
5021,0.892040667570876
5022,0.7361280590108135
5023,0.9196422674851504
5024,0.6279431539373969
5025,0.3814740697823411
5026,0.4141962921403085
5027,0.7081306948834623
5028,0.2234409260150444
5029,0.9977572639085873
5030,0.9978205132140259
5031,0.17517832141789347
5032,0.4910112012484793
5033,0.9983731235430096
5034,0.21584860195158573
5035,0.7852669720456236
5036,0.012072785103831918
5037,0.8957388322986459
5038,0.6245787791885731
5039,0.45852998231663844
5040,0.8751916360765715
5041,0.13784943947648354
5042,0.8189915707472469
5043,0.9177100139583285
5044,0.9503659120692906
5045,0.7620608345792139
5046,0.5651339252908214
5047,0.9483382012702211
5048,0.9967306223773076
5049,0.6885236791310432
5050,0.9434143799917288
5051,0.5525669094706243
5052,0.8998905742030219
5053,0.854710941780544
5054,0.07625085095644124
5055,0.9269622221053593
5056,0.9977971321580342
5057,0.8961610529283227
5058,0.9496362040761926
5059,0.45411432982986943
5060,0.998120124472289
5061,0.9980238923942281
5062,0.011764137001038066
5063,0.9364336181264561
5064,0.7937362878701522
5065,0.6114093455757956
5066,0.9569250215931635
5067,0.9591174096665267
5068,0.8873709479102352
5069,0.91745071135491
5070,0.9156950263231912
5071,0.940093662748439
5072,0.7983711030458238
5073,0.9449946487055119
5074,0.8326976992234145
5075,0.049585330015154305
5076,0.8250950989022957
5077,0.8801496832026081
5078,0.8947862280949267
5079,0.8991973304411927
5080,0.9980034760445472
5081,0.8481554620841891
5082,0.5027982415849777
5083,0.7393980839567236
5084,0.6216197313790339
5085,0.8955813816872878
5086,0.9976955805325435
5087,0.8486364479372568
5088,0.7283471200887508
5089,0.3467926091295863
5090,0.7804393671972567
5091,0.6527779287553324
5092,0.8135678050636175
5093,0.7613687895502671
5094,0.733592969230723
5095,0.9980124304545288
5096,0.889712841129583
5097,0.9370919339967047
5098,0.6165978225838551
5099,0.9117624470556989
5100,0.03828520236006394
5101,0.7058970649781535
5102,0.7752239726443053
5103,0.8678087135748793
5104,0.8926235067594477
5105,0.8973937854760292
5106,0.9266837352571817
5107,0.8668072401225408
5108,0.783595883800467
5109,0.9503012435075238
5110,0.7155790768774206
5111,0.3544117978602753
5112,0.8158312631388278
5113,0.7959770840313676
5114,0.9214108833995951
5115,0.7013412400282825
5116,0.9010772159283374
5117,0.9978078472894698
5118,0.9980403560293031
5119,0.8625222932182253
5120,0.6759947566323108
5121,0.837788400761763
5122,0.6420581358605163
5123,0.3846235129103861
5124,0.9976827462145769
5125,0.7361435678935633
5126,0.998259421908409
5127,0.9604331765437589
5128,0.9500138137460025
5129,0.9637108997037749
5130,0.9020001868700166
5131,0.7381716594915453
5132,0.9980212727076834
5133,0.32504760708143265
5134,0.7816913055816013
5135,0.9977637070963645
5136,0.9524589564399297
5137,0.8096575611291643
5138,0.998014585303418
5139,0.010508251556602177
5140,0.9977860248237508
5141,0.6929037540681193
5142,0.929311804151416
5143,0.9393961360810394
5144,0.99798966266813
5145,0.7788433435277313
5146,0.998182391872712
5147,0.049371360870568926
5148,0.7591666313911013
5149,0.8180273733020872
5150,0.7574773385283412
5151,0.8706380589323173
5152,0.8817441452432173
5153,0.7625134474178911
5154,0.7810765892247817
5155,0.36432746910561375
5156,0.778787244794065
5157,0.9172539482201364
5158,0.7903399054968923
5159,0.7898616041165667
5160,0.6255981192874616
5161,0.5229520145054593
5162,0.7551269416132773
5163,0.8095157372540089
5164,0.997758100037269
5165,0.8649053926585677
5166,0.7369840375440077
5167,0.5840465016677996
5168,0.2316675098242541
5169,0.7971991606076806
5170,0.7481731093831182
5171,0.8958514458667127
5172,0.7400750928844615
5173,0.9402374211571651
5174,0.624026631516519
5175,0.9051909088570803
5176,0.8270643445841664
5177,0.9601872133732764
5178,0.7321524424743127
5179,0.7559875172785567
5180,0.7913919162110052
5181,0.8995843164301307
5182,0.6735352463894951
5183,0.7649705113642926
5184,0.6325502106392781
5185,0.5624477747721193
5186,0.9969698459817806
5187,0.857711835491094
5188,0.43616188486852125
5189,0.39858477146640237
5190,0.9479983045380235
5191,0.8665141071827389
5192,0.9736248100974813
5193,0.737387386256275
5194,0.9982594236238964
5195,0.7446837570996414
5196,0.07760553800024805
5197,0.9695614126718851
5198,0.745563522766551
5199,0.5957969304448971
5200,0.5812995578348881
5201,0.7256317978559085
5202,0.9220776264693811
5203,0.8475474087777284
5204,0.9463375027459806
5205,0.9363789575649224
5206,0.8035029155473511
5207,0.5774923416624045
5208,0.9089603938316481
5209,0.9974947112090857
5210,0.7776029336254265
5211,0.9409307746307249
5212,0.7812561837474337
5213,0.9550581448102892
5214,0.9228956931649224
5215,0.7745803502178854
5216,0.997654725803509
5217,0.9666204247048578
5218,0.8752935048249145
5219,0.9622798272379548
5220,0.7827406887461459
5221,0.9215199177069529
5222,0.92907315200789
5223,0.9978221223235593
5224,0.9478011032396401
5225,0.606132127889198
5226,0.9085703442982745
5227,0.6046746983424329
5228,0.9024337522414813
5229,0.5582093399166228
5230,0.9462813026124831
5231,0.9980123550828222
5232,0.23430980401153956
5233,0.7558132744348404
5234,0.6075986758680196
5235,0.8375957709673689
5236,0.7163706307726967
5237,0.7350698238027455
5238,0.9377368555003194
5239,0.8656460377511704
5240,0.9473053738950972
5241,0.9184228040552938
5242,0.23190247167978872
5243,0.5445836864270951
5244,0.907920100978977
5245,0.6321191742947361
5246,0.845268961359064
5247,0.7890533124609986
5248,0.7778448241760002
5249,0.8614266879843824
5250,0.9790518445074852
5251,0.9482724100563836
5252,0.5556808955867361
5253,0.8884927841259839
5254,0.02106635041402316
5255,0.6262152954295515
5256,0.8366813035760478
5257,0.8312773471415439
5258,0.02242230332674866
5259,0.923031641198389
5260,0.019777673371261573
5261,0.263264344275156
5262,0.9018223003124366
5263,0.7776881855787257
5264,0.8749504537486857
5265,0.9488155959430012
5266,0.907691717273392
5267,0.6240231503416107
5268,0.9981769318301678
5269,0.7687573302806573
5270,0.7488456003687624
5271,0.9036927230868557
5272,0.9281713297733774
5273,0.043789316009661405
5274,0.7518760693220554
5275,0.9055061131918009
5276,0.9242184473338171
5277,0.4743910353260232
5278,0.9609950910805286
5279,0.9201123981074869
5280,0.9977989546318631
5281,0.7941422440444968
5282,0.24006853743493528
5283,0.9000887738197854
5284,0.9394005657568264
5285,0.6762462394618216
5286,0.9977835813992185
5287,0.997709254020073
5288,0.8653431222625003
5289,0.4625795969970391
5290,0.9426229828074302
5291,0.7407607925395522
5292,0.9977328305306207
5293,0.9435906554556232
5294,0.7605964992646175
5295,0.8933301239700133
5296,0.9145230270101983
5297,0.41940960221190116
5298,0.8315270011335896
5299,0.9978920351591098
5300,0.872992708219102
5301,0.6068019460300682
5302,0.6834665415721748
5303,0.8552799271014032
5304,0.8970101357455212
5305,0.5296946325248468
5306,0.02897325111916993
5307,0.4266654663937166
5308,0.929943952040873
5309,0.8288409936856378
5310,0.99785412964756
5311,0.6118546070194679
5312,0.7958754203811174
5313,0.9689926307622575
5314,0.038108632877186244
5315,0.7446912418035186
5316,0.6012396691868553
5317,0.8422360660530397
5318,0.8715948161004845
5319,0.5159556287668878
5320,0.9978562588206594
5321,0.9312956513188408
5322,0.5676342103085026
5323,0.9272655643029936
5324,0.7972851812562467
5325,0.8888453566735252
5326,0.47690706029064833
5327,0.9398517237134993
5328,0.5680390360919367
5329,0.6826397479140704
5330,0.46424021499771206
5331,0.9369019672744672
5332,0.07308427876403611
5333,0.754473152216993
5334,0.8840581437930827
5335,0.6874544794216801
5336,0.5987275416729505
5337,0.9524236187254809
5338,0.9299717100364356
5339,0.6356300840214675
5340,0.9375620788250333
5341,0.03708653977192522
5342,0.5751248170897085
5343,0.06973849931918275
5344,0.026537935847200766
5345,0.9367648439084271
5346,0.952087642788633
5347,0.8753794295615216
5348,0.9978023779076505
5349,0.9978463340815855
5350,0.24927231682616535
5351,0.564841554727421
5352,0.7767686005614947
5353,0.9679659647107817
5354,0.8451621439398873
5355,0.023095397716245247
5356,0.7212974638240757
5357,0.9308384801176502
5358,0.9771431106046141
5359,0.787051401953977
5360,0.7811428176969157
5361,0.8834965384068233
5362,0.7868979472407274
5363,0.7545693506480614
5364,0.9978715564244892
5365,0.9980862948018845
5366,0.7156748823985144
5367,0.7961621986361952
5368,0.9977664718553532
5369,0.04957561722773485
5370,0.8826434818403996
5371,0.5559863234638849
5372,0.9259897378373174
5373,0.748827447772088
5374,0.0385123012159474
5375,0.8804310588677591
5376,0.12443516600745763
5377,0.9967643394392438
5378,0.010677890471468499
5379,0.7568774284788172
5380,0.9351792862458218
5381,0.7871652773904503
5382,0.9978023814341846
5383,0.9823357082682426
5384,0.18063539003442908
5385,0.8965915781263636
5386,0.5054627024954528
5387,0.39724923779479693
5388,0.9037091259605163
5389,0.8646247387739128
5390,0.8875640749079318
5391,0.7990193134243311
5392,0.6869040782698068
5393,0.9189546434230061
5394,0.44684190668005697
5395,0.9589719301137255
5396,0.9390916079193858
5397,0.6638165689293234
5398,0.7453657195538728
5399,0.0117640843609218
5400,0.014683438798531068
5401,0.0850726811291116
5402,0.8803065259208649
5403,0.7804347601801278
5404,0.7428542706857653
5405,0.7217040183072996
5406,0.7095623208623278
5407,0.8470471552051169
5408,0.8439898912957161
5409,0.868071564998647
5410,0.623598682936392
5411,0.791229002627463
5412,0.7431985205588052
5413,0.438397312681598
5414,0.7617491410517943
5415,0.6849728433466598
5416,0.4050476296363814
5417,0.8532726770546171
5418,0.8604550757486682
5419,0.7142194376575209
5420,0.8101787493780379
5421,0.724922106340764
5422,0.99824732340409
5423,0.9140986034986388
5424,0.9280189389768787
5425,0.7289030955765698
5426,0.998413238380788
5427,0.9270806871257329
5428,0.7022975442389814
5429,0.8572095139162099
5430,0.8307131083429595
5431,0.7798234632879166
5432,0.8727899983418201
5433,0.6187425700370345
5434,0.6916641879605276
5435,0.9977869560614934
5436,0.7709201917211657
5437,0.7956185913398884
5438,0.891424723387563
5439,0.8344786672967328
5440,0.5345658330943279
5441,0.9396300813513424
5442,0.7601951067081052
5443,0.7754053474248108
5444,0.9198649585389134
5445,0.8296434449561964
5446,0.7172064215321139
5447,0.7092029817623325
5448,0.31499263362140284
5449,0.7475472109261743
5450,0.9744196727312655
5451,0.8816372888618269
5452,0.93491457278673
5453,0.6237306298693306
5454,0.5087385078736706
5455,0.53006415253195
5456,0.925784409963116
5457,0.7888964757187462
5458,0.9362192648289399
5459,0.903351831484595
5460,0.8278854386301913
5461,0.9133201504087157
5462,0.020165545051231026
5463,0.9345591349433481
5464,0.3591723564941761
5465,0.7309684706964867
5466,0.7718338866003724
5467,0.8353887337822204
5468,0.840863142014782
5469,0.7471686734068324
5470,0.9061713346278928
5471,0.998020602309131
5472,0.9980549049310958
5473,0.8801362435748281
5474,0.5070794191012346
5475,0.8534554352074797
5476,0.48966878262784175
5477,0.9980199745240466
5478,0.998012294472682
5479,0.6059802474125561
5480,0.9978025863728284
5481,0.0117640843609218
5482,0.908788633691206
5483,0.8927919463134723
5484,0.15646798167782405
5485,0.9977971329400435
5486,0.7987078359990711
5487,0.926113523263755
5488,0.809301892222173
5489,0.521055003408101
5490,0.5612856002635981
5491,0.7984969578366934
5492,0.7307019916191768
5493,0.8338173403188476
5494,0.7250341250060103
5495,0.9980850288566055
5496,0.8004959917709655
5497,0.6708710421475605
5498,0.8524711841332995
5499,0.9571405507935876
5500,0.9980284965876115
5501,0.887958187870373
5502,0.929526270660894
5503,0.744258948451785
5504,0.9980953236346943
5505,0.8962921080358783
5506,0.022936918191624023
5507,0.8915577787835289
5508,0.838845126479781
5509,0.9237969377625429
5510,0.9455134194670798
5511,0.3982873031502424
5512,0.9113957579619825
5513,0.8794632065994502
5514,0.8509344708551831
5515,0.9334884196626507
5516,0.7462337228469287
5517,0.9978007648348771
5518,0.8323171300111218
5519,0.8700011683693665
5520,0.917605156279099
5521,0.9317288259814421
5522,0.7322301877625612
5523,0.6505835403034501
5524,0.5103051000994022
5525,0.8484191185474588
5526,0.7656581634854094
5527,0.3315534219408597
5528,0.7833568369313905
5529,0.7788916525743106
5530,0.752613815509252
5531,0.10967087328369574
5532,0.8461946967683631
5533,0.7300381312940692
5534,0.8818182278968241
5535,0.805700549211163
5536,0.8781797732704479
5537,0.7875557428020844
5538,0.9303622877479131
5539,0.5669228159195457
5540,0.7730368504008254
5541,0.7720590393577528
5542,0.9594495159958313
5543,0.7526386668719227
5544,0.9045669553095065
5545,0.8598408566395315
5546,0.9972741898094791
5547,0.8522766015401073
5548,0.9977914907857309
5549,0.8617878930666347
5550,0.9044973904258616
5551,0.7786038295068506
5552,0.7325631740403666
5553,0.9048912355573353
5554,0.8234070444196281
5555,0.9241364921052633
5556,0.9583519278376433
5557,0.040192784293764494
5558,0.7587561821700012
5559,0.6118609485017497
5560,0.9040135181671903
5561,0.9427257093149639
5562,0.9157066237464279
5563,0.7274327367812587
5564,0.925424410177377
5565,0.8174169174764008
5566,0.9978221220503342
5567,0.8958759549103594
5568,0.5084296611116825
5569,0.6977383958500112
5570,0.5784718063771963
5571,0.9290238362858831
5572,0.9982793089405776
5573,0.8528104421004258
5574,0.5764002176350833
5575,0.958404385476672
5576,0.9390398956613615
5577,0.9312620760519533
5578,0.8455652258415753
5579,0.4254424553723982
5580,0.46967213790884466
5581,0.884167389058385
5582,0.9976543363734859
5583,0.8535242289541705
5584,0.34317122784990906
5585,0.25540121264642335
5586,0.02213506073878191
5587,0.5504759325578401
5588,0.9403270828427608
5589,0.5750242258213035
5590,0.7229770569628788
5591,0.3385810823706853
5592,0.6648417802529525
5593,0.7983047304131566
5594,0.40071390934490814
5595,0.8279574376033445
5596,0.7228461735422672
5597,0.99768646700536
5598,0.7610232464335855
5599,0.3382916778048586
5600,0.8285644616243337
5601,0.7532253051239051
5602,0.8255439305926476
5603,0.8688041094259358
5604,0.9978013058844656
5605,0.8809313943684667
5606,0.9022191490811433
5607,0.6276442436099996
5608,0.012617731723557957
5609,0.9365843163411084
5610,0.9301301145333906
5611,0.938969568142743
5612,0.9141082998417288
5613,0.9338040715170693
5614,0.8343636577550035
5615,0.8245796591957885
5616,0.46706148538976444
5617,0.9505992414064244
5618,0.7961386954923477
5619,0.8140728513315705
5620,0.9978373831477404
5621,0.920646221461757
5622,0.8469772352687273
5623,0.8599870721837004
5624,0.3265273498874104
5625,0.68731860567396
5626,0.7354270163220964
5627,0.8286153724417011
5628,0.8367184149366778
5629,0.8917889685315821
5630,0.4074503084157014
5631,0.9978051357477373
5632,0.5659307148778114
5633,0.9519409053120418
5634,0.9980031159042576
5635,0.9980073434247416
5636,0.997664610628961
5637,0.8638493586795851
5638,0.4392216368293055
5639,0.9875512250759653
5640,0.7067178393589538
5641,0.938714362100261
5642,0.8319179689805468
5643,0.9537480722118776
5644,0.9978051355956885
5645,0.9071588455371796
5646,0.9980093056152982
5647,0.5726307884526842
5648,0.8536162796813982
5649,0.783989285961643
5650,0.8731451974786026
5651,0.6665445201946255
5652,0.9404946863286049
5653,0.9980056393706973
5654,0.9978101972876979
5655,0.9976622341521258
5656,0.7893163351933249
5657,0.888041195115026
5658,0.48987882771379143
5659,0.5583570365729221
5660,0.787805157062853
5661,0.9984132373635165
5662,0.7938070311515928
5663,0.8936275387386104
5664,0.8533267067226721
5665,0.8839669521419691
5666,0.3081989380019817
5667,0.9980158354849067
5668,0.6887574908434291
5669,0.7183642492637782
5670,0.928374063831996
5671,0.997989464732186
5672,0.7840662460287975
5673,0.9398094609644833
5674,0.9505091527495297
5675,0.9981944978973727
5676,0.9296623792286397
5677,0.0344316144543132
5678,0.8799058031992419
5679,0.9980139669762962
5680,0.9311862868985431
5681,0.5614112179488753
5682,0.9127044606049951
5683,0.7244788554830282
5684,0.7451067504916227
5685,0.6148112027150403
5686,0.8102387326738849
5687,0.8777260036121715
5688,0.8756220454713656
5689,0.9976522616242666
5690,0.7930588567845512
5691,0.9980284972969551
5692,0.9376642921715348
5693,0.9670886816269927
5694,0.7543505253862992
5695,0.9663851329861279
5696,0.9379645397375993
5697,0.5645103537289194
5698,0.763123899439627
5699,0.6164704120354132
5700,0.9087837523805792
5701,0.9978039688360155
5702,0.8779434906104762
5703,0.7536838621610589
5704,0.9976082607072424
5705,0.8609633938092378
5706,0.9389077896145116
5707,0.8483117348836428
5708,0.01183961836656644
5709,0.9444242758117478
5710,0.9515254721651458
5711,0.7434909278090412
5712,0.8876533127309164
5713,0.8289688172587644
5714,0.908776998950757
5715,0.31249426934162416
5716,0.9982454215324753
5717,0.8970958663496339
5718,0.8656032494757882
5719,0.573573664317625
5720,0.04352214832608681
5721,0.9323080038780128
5722,0.9634234924691788
5723,0.7869422658503298
5724,0.7503751149150735
5725,0.7415931036923387
5726,0.78256063513065
5727,0.5594453385884053
5728,0.6056897017886366
5729,0.8072096149700456
5730,0.9327130376726249
5731,0.9002791597653159
5732,0.4591346816365164
5733,0.019777673371261573
5734,0.9981327166862791
5735,0.7974034622169617
5736,0.8916841858870089
5737,0.9536253973878417
5738,0.7687839814501041
5739,0.7260232006184216
5740,0.9981521797611234
5741,0.9977864505996018
5742,0.010658429657493307
5743,0.773265965340483
5744,0.9561037208389377
5745,0.6027260444808732
5746,0.7561667085473409
5747,0.7385229618472453
5748,0.7489501316975722
5749,0.9531407652102715
5750,0.9135451276512918
5751,0.99808774641171
5752,0.7630344209351814
5753,0.9972555711307375
5754,0.587596840304079
5755,0.7501900405673683
5756,0.9264306682049228
5757,0.8271240049434421
5758,0.9810510332304581
5759,0.7648999174389012
5760,0.022116526957619564
5761,0.920455096293608
5762,0.8722863942997883
5763,0.25925150383139806
5764,0.8541728999457029
5765,0.9980145863738307
5766,0.9980284965928798
5767,0.6029287904927283
5768,0.48151192953000654
5769,0.856337686169194
5770,0.39038479154491024
5771,0.7181174814842379
5772,0.9978221222983555
5773,0.5723843688697325
5774,0.7863797314739526
5775,0.7022001300908219
5776,0.9982590001384213
5777,0.6902577714777428
5778,0.6734600066981092
5779,0.04034248949701047
5780,0.9976690235513026
5781,0.72809252720262
5782,0.9980025065062044
5783,0.9978207271385644
5784,0.5196225195777545
5785,0.35817965967119014
5786,0.9076656574657496
5787,0.9150906837966853
5788,0.997671297422543
5789,0.7320360763507945
5790,0.9976795521620715
5791,0.9037967455792169
5792,0.9977504780417636
5793,0.6084765668623098
5794,0.7544362030151848
5795,0.96320142136925
5796,0.41681131181302256
5797,0.7972435261258028
5798,0.7665920321077169
5799,0.7102480815761791
5800,0.7224969005300792
5801,0.3817330947506913
5802,0.9981016974043753
5803,0.9483570585876776
5804,0.565692926080996
5805,0.6109729875642737
5806,0.7077087722929704
5807,0.597000086384039
5808,0.78154069701277
5809,0.897498521368552
5810,0.8123223062857674
5811,0.0117640843609218
5812,0.041484187229354985
5813,0.9979368821892038
5814,0.7770504530588263
5815,0.8712526122436198
5816,0.7720002495187214
5817,0.9164032185650564
5818,0.764119414741004
5819,0.9029936361918972
5820,0.6822354575434959
5821,0.9722632876257223
5822,0.997626784759111
5823,0.8992091975271048
5824,0.05374192851128179
5825,0.9980122765921349
5826,0.9979771912470634
5827,0.15993343934419757
5828,0.8905912752050498
5829,0.745425112672266
5830,0.9981217284005519
5831,0.8389659796171003
5832,0.14865316060227152
5833,0.7023922799641108
5834,0.011416972728037988
5835,0.8868524143183875
5836,0.9384828456958932
5837,0.8983112682703785
5838,0.28466297240661864
5839,0.844437804609538
5840,0.9337620578411878
5841,0.9401659582691123
5842,0.29489345001187195
5843,0.9634423039978162
5844,0.8405087391037007
5845,0.0117640843609218
5846,0.9978280505264642
5847,0.5640586480223179
5848,0.7716483598458457
5849,0.9600572903915401
5850,0.6297271667103432
5851,0.7699891548995412
5852,0.9433355728336508
5853,0.022116526957619564
5854,0.791487650370747
5855,0.5729649209275897
5856,0.8908101683723628
5857,0.012105741764435907
5858,0.7289305908059933
5859,0.9976392715246208
5860,0.9978295537737393
5861,0.5847158090419964
5862,0.8730096140346166
5863,0.5972850243921783
5864,0.8376686294046173
5865,0.7441010944096865
5866,0.7080750731502443
5867,0.625570587840953
5868,0.6412065401050291
5869,0.6480253722697461
5870,0.8404325532263124
5871,0.9977860308529647
5872,0.6067641590654477
5873,0.8829107212161633
5874,0.8632363486664663
5875,0.07386504087842949
5876,0.9096183423809318
5877,0.9978022396975681
5878,0.9385024229302842
5879,0.8355420127631357
5880,0.9179974756066372
5881,0.9585280314105913
5882,0.6089336690935989
5883,0.7591421194696567
5884,0.8210228069716359
5885,0.8998392795193549
5886,0.9978026213683826
5887,0.5030339992981244
5888,0.9978221235735951
5889,0.7551744544357589
5890,0.9084447919093807
5891,0.8467849735562506
5892,0.7931501843379074
5893,0.6294802866305742
5894,0.7557421212928963
5895,0.9749586095299898
5896,0.32291896102495277
5897,0.46407476680483406
5898,0.7354536715976085
5899,0.7799349237647648
5900,0.2656230212565228
5901,0.022116526957619564
5902,0.6316813765635899
5903,0.9086412366241107
5904,0.881549801408303
5905,0.9372754829906644
5906,0.6167126596543779
5907,0.6099586930068055
5908,0.9978319691833397
5909,0.7527655793682907
5910,0.9030199392061237
5911,0.9694360205711172
5912,0.9980004519296499
5913,0.7261076189780253
5914,0.7525968409340853
5915,0.7016968789204882
5916,0.997995117925509
5917,0.815491089205675
5918,0.9982422512095821
5919,0.7957416246520488
5920,0.7778189034475895
5921,0.8555254702176673
5922,0.7147410945208337
5923,0.5781403262310731
5924,0.7433542711468275
5925,0.4114988157492857
5926,0.9175703794449744
5927,0.7236952085782576
5928,0.9299789464791446
5929,0.7754765720002335
5930,0.8957894221401412
5931,0.736919173811657
5932,0.9461098771877525
5933,0.6645338361060839
5934,0.03615799672765496
5935,0.7215340244621434
5936,0.3947613040325524
5937,0.9454763937139635
5938,0.9980016382197678
5939,0.5615990519613279
5940,0.02146474543632937
5941,0.9121583762241061
5942,0.7573589789954358
5943,0.4541452475389005
5944,0.8837431817909098
5945,0.913800712487629
5946,0.22949655649240563
5947,0.9059785664153951
5948,0.8953976896061283
5949,0.02077158609315366
5950,0.1648746337703345
5951,0.7675424599952999
5952,0.61797785496323
5953,0.36912648448330154
5954,0.9977906902355751
5955,0.012111537497895064
5956,0.7176744222674196
5957,0.8790242932627973
5958,0.9673407796038462
5959,0.9977944563742694
5960,0.9977347960220301
5961,0.9975993483065336
5962,0.9981722948107726
5963,0.74268881306404
5964,0.8916401685576942
5965,0.7252187534337788
5966,0.5560143187187379
5967,0.7020900704259769
5968,0.6000302487589287
5969,0.9022944384816608
5970,0.8478017982934238
5971,0.9978152014929399
5972,0.9624897305049952
5973,0.9252410338377008
5974,0.7836826921977507
5975,0.9978095735233083
5976,0.8640653354914217
5977,0.9972834359820609
5978,0.9660716428931789
5979,0.885458968292149
5980,0.9980169398616665
5981,0.7305776460327784
5982,0.5699730132415665
5983,0.8611315645986408
5984,0.7660411214952068
5985,0.888309634483343
5986,0.6715788680892407
5987,0.6682748566889158
5988,0.9977876239653786
5989,0.7425122289409203
5990,0.31172385185720597
5991,0.5068630689534106
5992,0.8725549863583049
5993,0.7900225562730604
5994,0.9119400382239573
5995,0.7737546199420356
5996,0.9978998570515514
5997,0.8751231613145304
5998,0.7915940229511723
5999,0.7950615776143182
6000,0.8633501560578457
6001,0.9010006182531328
6002,0.5486334945934639
6003,0.9201178819986302
6004,0.7965265143795495
6005,0.3537060056383129
6006,0.49116572653238155
6007,0.8009492560262012
6008,0.4122586521787224
6009,0.9192030071252701
6010,0.8302599381109615
6011,0.7918765469833222
6012,0.9433524495936609
6013,0.6314671880974144
6014,0.9007416535521158
6015,0.8878665356278677
6016,0.8485093600735593
6017,0.9023558105576323
6018,0.9279311642006063
6019,0.9065011455462154
6020,0.9267884994767219
6021,0.8827193213833883
6022,0.6556532124954697
6023,0.8474667597968253
6024,0.7448142669525081
6025,0.7114946131496168
6026,0.7236472314171278
6027,0.9609480680552396
6028,0.7878826071735126
6029,0.9136025261588125
6030,0.9149039938278275
6031,0.22572661637675517
6032,0.5737453861211119
6033,0.7452096730657829
6034,0.9978051351847966
6035,0.7317499482099883
6036,0.7855427751616593
6037,0.6440440458201574
6038,0.7300300107632466
6039,0.9007567850619173
6040,0.4631765581732026
6041,0.010667672245202264
6042,0.6370972772332146
6043,0.9212309330055067
6044,0.5674736219872549
6045,0.9363731247299928
6046,0.9075213639604565
6047,0.9698627048811176
6048,0.9214347375416083
6049,0.9979837864089616
6050,0.7136493909306583
6051,0.9659631723926665
6052,0.8740401747160145
6053,0.8620490382091397
6054,0.9977998155345942
6055,0.03413763064455033
6056,0.9198431483701355
6057,0.8107509563692745
6058,0.19368426287619545
6059,0.09223905861087045
6060,0.7178526965872425
6061,0.6132906287699533
6062,0.9491026870510164
6063,0.7418751913423829
6064,0.7886915552533746
6065,0.917196569063804
6066,0.8779114063544154
6067,0.9188090422092989
6068,0.8524694523417096
6069,0.8263208639712366
6070,0.7667646010835185
6071,0.9247247841515738
6072,0.9015533832362902
6073,0.768591480657088
